file_paths,predictions
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1330.jpg,0.3878127932548523
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1331.jpg,0.5280094146728516
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1334.jpg,0.5223941802978516
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1360.jpg,0.47561660408973694
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1385.jpg,0.4291185736656189
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1388.jpg,0.4392933249473572
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1397.jpg,0.7196156978607178
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1403.jpg,0.3405205011367798
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1411.jpg,0.508543074131012
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1462.jpg,0.3972344994544983
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1471.jpg,0.7062644958496094
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1473.jpg,0.3281145989894867
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1476.jpg,0.2836974859237671
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1486.jpg,0.45847195386886597
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1517.jpg,0.47836920619010925
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1550.jpg,0.08533841371536255
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1551.jpg,0.6859700679779053
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1552.jpg,0.5609199404716492
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1562.jpg,0.33808600902557373
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1566.jpg,0.5170029401779175
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1569.jpg,0.21671371161937714
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1576.jpg,0.5391284823417664
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1579.jpg,0.564651370048523
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1586.jpg,0.311299592256546
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1596.jpg,0.48258817195892334
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1603.jpg,0.4725210666656494
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1618.jpg,0.4283549189567566
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1634.jpg,0.6028159856796265
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1657.jpg,0.41919803619384766
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1676.jpg,0.4128471910953522
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1686.jpg,0.623805046081543
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1693.jpg,0.40920573472976685
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1700.jpg,0.5252076387405396
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1702.jpg,0.5897558927536011
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1706.jpg,0.38523417711257935
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1712.jpg,0.6442110538482666
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1717.jpg,0.4615706503391266
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1718.jpg,0.654064416885376
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1736.jpg,0.515949547290802
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1741.jpg,0.7760898470878601
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1775.jpg,0.4336109161376953
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1776.jpg,0.6996722221374512
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1807.jpg,0.5045620203018188
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1825.jpg,0.5934528708457947
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1827.jpg,0.7341433167457581
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1831.jpg,0.5814052820205688
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1844.jpg,0.4296153485774994
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1847.jpg,0.5338427424430847
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1852.jpg,0.5794771313667297
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1858.jpg,0.19078269600868225
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1859.jpg,0.44172295928001404
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1894.jpg,0.5211143493652344
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1904.jpg,0.4176701009273529
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1905.jpg,0.6964520812034607
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1916.jpg,0.5794437527656555
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1919.jpg,0.4637715518474579
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1940.jpg,0.43705034255981445
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1945.jpg,0.5389116406440735
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1948.jpg,0.487392395734787
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1973.jpg,0.3906187415122986
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2004.jpg,0.48543399572372437
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2019.jpg,0.5444021224975586
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2023.jpg,0.5415492057800293
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2027.jpg,0.6938527822494507
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2047.jpg,0.6509735584259033
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2049.jpg,0.6414539217948914
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2055.jpg,0.7863281965255737
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2066.jpg,0.5014663338661194
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2072.jpg,0.4675690531730652
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2075.jpg,0.0911550223827362
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2079.jpg,0.25233954191207886
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2082.jpg,0.49051642417907715
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2087.jpg,0.3528062403202057
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2088.jpg,0.7651986479759216
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2134.jpg,0.5633884072303772
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2140.jpg,0.21174900233745575
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2148.jpg,0.6050940752029419
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2162.jpg,0.48937293887138367
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2173.jpg,0.7236043810844421
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2180.jpg,0.5682161450386047
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2183.jpg,0.6362106800079346
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2189.jpg,0.5036082863807678
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2206.jpg,0.2678053379058838
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2222.jpg,0.4257161021232605
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2240.jpg,0.41887030005455017
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2254.jpg,0.5918552875518799
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2257.jpg,0.2123883217573166
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2281.jpg,0.47973984479904175
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2292.jpg,0.5427993535995483
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2294.jpg,0.6173505783081055
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2297.jpg,0.7509714961051941
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2298.jpg,0.5991830825805664
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2315.jpg,0.40099987387657166
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2335.jpg,0.1730833649635315
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2374.jpg,0.6587184071540833
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2399.jpg,0.6488672494888306
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2407.jpg,0.41144704818725586
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2426.jpg,0.6363942623138428
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2432.jpg,0.25839805603027344
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2448.jpg,0.4114483892917633
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2449.jpg,0.4417719542980194
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2455.jpg,0.3783422112464905
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2470.jpg,0.4086397886276245
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2478.jpg,0.5619797706604004
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2521.jpg,0.44852322340011597
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2537.jpg,0.6280770301818848
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2548.jpg,0.8198062777519226
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2558.jpg,0.30279529094696045
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2571.jpg,0.4011588990688324
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2574.jpg,0.28858453035354614
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2584.jpg,0.29858747124671936
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2590.jpg,0.7831436991691589
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2601.jpg,0.2721893787384033
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2606.jpg,0.3589288294315338
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2609.jpg,0.6322969794273376
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2621.jpg,0.5750423669815063
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2633.jpg,0.6641531586647034
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2640.jpg,0.37960198521614075
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2644.jpg,0.5088983178138733
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2690.jpg,0.5636391043663025
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2701.jpg,0.6436214447021484
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2706.jpg,0.2569252550601959
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2708.jpg,0.34122586250305176
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2738.jpg,0.5657156109809875
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2744.jpg,0.4932614862918854
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2749.jpg,0.5601264238357544
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2757.jpg,0.5496506690979004
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2763.jpg,0.6186180710792542
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2778.jpg,0.40409502387046814
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2787.jpg,0.7083425521850586
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2802.jpg,0.6781719326972961
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2811.jpg,0.47036099433898926
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2815.jpg,0.6193356513977051
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2829.jpg,0.5279819369316101
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2838.jpg,0.654057502746582
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2851.jpg,0.4354546070098877
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2854.jpg,0.4873850345611572
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2856.jpg,0.4976353943347931
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2890.jpg,0.2824488878250122
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2898.jpg,0.6108500361442566
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2910.jpg,0.6255877017974854
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2939.jpg,0.5628819465637207
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2940.jpg,0.5737822651863098
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2952.jpg,0.518157958984375
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2962.jpg,0.42090582847595215
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2972.jpg,0.39592480659484863
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3001.jpg,0.21166492998600006
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3011.jpg,0.6522507071495056
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3012.jpg,0.36142146587371826
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3018.jpg,0.6700722575187683
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3049.jpg,0.46826913952827454
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3050.jpg,0.41795361042022705
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3051.jpg,0.4694660007953644
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3057.jpg,0.6318504214286804
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3080.jpg,0.6902048587799072
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3095.jpg,0.4167076349258423
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3100.jpg,0.49307847023010254
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3101.jpg,0.6208321452140808
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3103.jpg,0.49504354596138
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3104.jpg,0.5543297529220581
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3106.jpg,0.5529787540435791
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3114.jpg,0.5592054128646851
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3115.jpg,0.5243768692016602
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3132.jpg,0.5205658078193665
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3138.jpg,0.5429176092147827
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3145.jpg,0.39844104647636414
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3159.jpg,0.22263936698436737
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3161.jpg,0.3203914165496826
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3175.jpg,0.7204800248146057
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3192.jpg,0.5589616298675537
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3194.jpg,0.6090843677520752
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3199.jpg,0.5494003295898438
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3206.jpg,0.3636736273765564
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3213.jpg,0.3049985468387604
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3214.jpg,0.3705161213874817
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3215.jpg,0.15560460090637207
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3226.jpg,0.2606382369995117
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3254.jpg,0.5759535431861877
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3262.jpg,0.7314447164535522
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3264.jpg,0.5511840581893921
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3272.jpg,0.5098947286605835
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3276.jpg,0.28528550267219543
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3277.jpg,0.28872817754745483
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3278.jpg,0.6546887755393982
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3284.jpg,0.564912736415863
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3294.jpg,0.6274192929267883
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3297.jpg,0.5058529376983643
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3299.jpg,0.6508626341819763
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3316.jpg,0.4326522946357727
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3338.jpg,0.6048872470855713
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3343.jpg,0.5704203248023987
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3352.jpg,0.6655070185661316
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3356.jpg,0.5093880295753479
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3365.jpg,0.6077635884284973
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3400.jpg,0.26815661787986755
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3412.jpg,0.4565783441066742
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3431.jpg,0.7000808119773865
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3433.jpg,0.4847065508365631
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3445.jpg,0.4774070978164673
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3452.jpg,0.6113131046295166
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3456.jpg,0.3676420748233795
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3459.jpg,0.44530099630355835
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3466.jpg,0.2067575305700302
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3497.jpg,0.5849589109420776
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3498.jpg,0.3311392068862915
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3500.jpg,0.4750502407550812
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3504.jpg,0.5175479054450989
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3507.jpg,0.6113896369934082
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3521.jpg,0.5017646551132202
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3531.jpg,0.4752161204814911
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3537.jpg,0.525516927242279
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3572.jpg,0.4505313038825989
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3573.jpg,0.4089873433113098
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3581.jpg,0.5458442568778992
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3585.jpg,0.7687632441520691
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3604.jpg,0.5401545166969299
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3608.jpg,0.7291695475578308
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3609.jpg,0.4967537522315979
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3621.jpg,0.5458210706710815
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3625.jpg,0.691714346408844
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3630.jpg,0.6757236123085022
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3664.jpg,0.3555888533592224
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3669.jpg,0.19789820909500122
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3679.jpg,0.6874366402626038
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3689.jpg,0.3413580060005188
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3692.jpg,0.5621540546417236
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3695.jpg,0.7050549983978271
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3701.jpg,0.4879573881626129
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3724.jpg,0.47838661074638367
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3730.jpg,0.41204580664634705
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3731.jpg,0.6099226474761963
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3732.jpg,0.384160578250885
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3740.jpg,0.48816195130348206
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3742.jpg,0.28118884563446045
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3783.jpg,0.5158877372741699
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3794.jpg,0.38763517141342163
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3799.jpg,0.6642845869064331
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3808.jpg,0.6947228908538818
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3840.jpg,0.615098237991333
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3874.jpg,0.4868590235710144
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3880.jpg,0.3168131709098816
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3889.jpg,0.36867770552635193
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3916.jpg,0.4923349618911743
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3925.jpg,0.5030382871627808
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3929.jpg,0.4549681842327118
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3939.jpg,0.7249082922935486
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3942.jpg,0.29550525546073914
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3959.jpg,0.5800187587738037
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3963.jpg,0.4553915858268738
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3979.jpg,0.43185147643089294
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3986.jpg,0.2478688657283783
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3995.jpg,0.2787582278251648
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3998.jpg,0.21454234421253204
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4016.jpg,0.6347953081130981
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4027.jpg,0.46535933017730713
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4032.jpg,0.5143554210662842
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4039.jpg,0.4713527262210846
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4059.jpg,0.5015326142311096
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4061.jpg,0.6311424970626831
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4075.jpg,0.4452950656414032
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4079.jpg,0.6794188618659973
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4099.jpg,0.536583423614502
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4103.jpg,0.46198713779449463
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4105.jpg,0.2678719162940979
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4109.jpg,0.6749058365821838
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4121.jpg,0.5925889611244202
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4135.jpg,0.5895404815673828
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4137.jpg,0.449923038482666
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4158.jpg,0.3874838948249817
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4162.jpg,0.6311476230621338
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4180.jpg,0.3633226454257965
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4182.jpg,0.6768040060997009
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4196.jpg,0.678413450717926
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4227.jpg,0.5356934070587158
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4236.jpg,0.4060722589492798
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4246.jpg,0.4596523642539978
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4267.jpg,0.31701233983039856
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4273.jpg,0.5859397649765015
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4277.jpg,0.6543025970458984
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4278.jpg,0.3704681396484375
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4281.jpg,0.4853200614452362
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4284.jpg,0.6776449680328369
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4285.jpg,0.3575564920902252
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4306.jpg,0.41672104597091675
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4308.jpg,0.533370852470398
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4311.jpg,0.5458009839057922
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4312.jpg,0.4756222069263458
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4317.jpg,0.4050087034702301
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4325.jpg,0.6211444735527039
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4341.jpg,0.40288373827934265
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4342.jpg,0.46949541568756104
