file_paths,predictions
/data/challenges_data/test/target_1/tumor_0_26_4141.jpg,0.954936146736145
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_3459.jpg,0.9113490581512451
/data/challenges_data/test/target_1/tumor_0_55_0838.jpg,0.6308465003967285
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8246.jpg,0.9456009864807129
/data/challenges_data/test/target_1/tumor_0_54_1631.jpg,0.5119369029998779
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7964.jpg,0.8033576011657715
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8255.jpg,0.9222273826599121
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_5554.jpg,0.9979396462440491
/data/challenges_data/test/target_1/tumor_0_42_0605.jpg,0.1615687906742096
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_6692.jpg,0.9385539889335632
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8220.jpg,0.7780901193618774
/data/challenges_data/test/target_1/tumor_0_54_8238.jpg,0.4896990954875946
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7753.jpg,0.848400890827179
/data/challenges_data/test/target_1/tumor_0_44_2732.jpg,0.8428409695625305
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4309.jpg,0.8456336259841919
/data/challenges_data/test/target_1/tumor_1_76_4367.jpg,0.9999769926071167
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1078.jpg,0.47149309515953064
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_4937.jpg,0.9386096596717834
/data/challenges_data/test/target_1/tumor_1_76_4523.jpg,0.9996200799942017
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7277.jpg,0.9183467626571655
/data/challenges_data/test/target_1/tumor_1_78_5104.jpg,0.9999982118606567
/data/challenges_data/test/target_1/tumor_1_76_7034.jpg,0.9999858140945435
/data/challenges_data/test/target_1/tumor_0_44_1715.jpg,0.7574980854988098
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_8123.jpg,0.9782148599624634
/data/challenges_data/test/target_1/tumor_1_95_2259.jpg,0.054692450910806656
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5094.jpg,0.9646158218383789
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_6025.jpg,0.9042541980743408
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0136.jpg,0.9107595086097717
/data/challenges_data/test/target_1/tumor_1_76_9404.jpg,0.9999326467514038
/data/challenges_data/test/target_1/tumor_1_76_1815.jpg,0.999934196472168
/data/challenges_data/test/target_1/tumor_0_55_5018.jpg,0.28510844707489014
/data/challenges_data/test/target_1/tumor_1_78_8674.jpg,0.9999974966049194
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9292.jpg,0.9158486723899841
/data/challenges_data/test/target_1/tumor_0_44_7984.jpg,0.18900585174560547
/data/challenges_data/test/target_1/tumor_0_54_8158.jpg,0.8916715383529663
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5501.jpg,0.9183728694915771
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0715.jpg,0.9232941269874573
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1844.jpg,0.9663170576095581
/data/challenges_data/test/target_1/tumor_1_76_5460.jpg,0.9491095542907715
/data/challenges_data/test/target_1/tumor_1_78_3857.jpg,0.9999947547912598
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_6214.jpg,0.921540379524231
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6796.jpg,0.7225927114486694
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5763.jpg,0.23433919250965118
/data/challenges_data/test/target_1/tumor_1_76_4061.jpg,0.9999927282333374
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4639.jpg,0.9431236982345581
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3192.jpg,0.9418887495994568
/data/challenges_data/test/target_1/tumor_1_76_0746.jpg,0.9999986886978149
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0260.jpg,0.8994752764701843
/data/challenges_data/test/target_1/tumor_0_39_0415.jpg,0.578359067440033
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8461.jpg,0.9132481217384338
/data/challenges_data/test/target_1/tumor_1_71_0257.jpg,0.9999916553497314
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_1256.jpg,0.9798964262008667
/data/challenges_data/test/target_1/tumor_1_76_4503.jpg,0.999954342842102
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1736.jpg,0.8010823726654053
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_3192.jpg,0.5283610820770264
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_6946.jpg,0.8342787623405457
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_6580.jpg,0.9665008783340454
/data/challenges_data/test/target_1/tumor_0_55_2824.jpg,0.5519768595695496
/data/challenges_data/test/target_1/tumor_0_52_8577.jpg,0.8736996650695801
/data/challenges_data/test/target_1/tumor_0_54_6789.jpg,0.38835108280181885
/data/challenges_data/test/target_1/tumor_1_76_5596.jpg,0.9999390840530396
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7202.jpg,0.899551272392273
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2701.jpg,0.8928569555282593
/data/challenges_data/test/target_1/tumor_1_76_0819.jpg,0.9999916553497314
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7020.jpg,0.9518110752105713
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3100.jpg,0.8882618546485901
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1411.jpg,0.7854310870170593
/data/challenges_data/test/target_1/tumor_0_52_4523.jpg,0.8661783933639526
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2240.jpg,0.956142783164978
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6423.jpg,0.9531911015510559
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0353.jpg,0.9877990484237671
/data/challenges_data/test/target_1/tumor_0_14_4324.jpg,0.8877946138381958
/data/challenges_data/test/target_1/tumor_0_44_2102.jpg,0.6269951462745667
/data/challenges_data/test/target_1/tumor_1_76_4769.jpg,0.9999984502792358
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7420.jpg,0.845164954662323
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2854.jpg,0.9433689117431641
/data/challenges_data/test/target_1/tumor_1_95_4734.jpg,0.9999960660934448
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7445.jpg,0.9384082555770874
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_3422.jpg,0.8063329458236694
/data/challenges_data/test/target_1/tumor_0_68_7487.jpg,0.001456497237086296
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3731.jpg,0.9532299041748047
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8423.jpg,0.936873733997345
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7095.jpg,0.8402891159057617
/data/challenges_data/test/target_1/tumor_0_54_8825.jpg,0.36017173528671265
/data/challenges_data/test/target_1/tumor_0_54_6548.jpg,0.9081562757492065
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0308.jpg,0.9052667021751404
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_6976.jpg,0.9985904097557068
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0631.jpg,0.8337807655334473
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4109.jpg,0.8822103142738342
/data/challenges_data/test/target_1/tumor_center_3_patient_61_node_4_0599.jpg,0.6934522390365601
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1754.jpg,0.7595168948173523
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1712.jpg,0.8383898138999939
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_5505.jpg,0.9991195797920227
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1277.jpg,0.8911557793617249
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_1249.jpg,0.9082326292991638
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8468.jpg,0.8213337063789368
/data/challenges_data/test/target_1/tumor_0_44_7035.jpg,0.4782906770706177
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0170.jpg,0.9797621369361877
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5675.jpg,0.09919305145740509
/data/challenges_data/test/target_1/tumor_0_54_8765.jpg,0.8757699728012085
/data/challenges_data/test/target_1/tumor_1_95_6977.jpg,0.9999885559082031
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_6114.jpg,0.8178661465644836
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_3890.jpg,0.9443483948707581
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5990.jpg,0.9488730430603027
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5021.jpg,0.7489644289016724
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_3654.jpg,0.9374364614486694
/data/challenges_data/test/target_1/tumor_0_44_7654.jpg,0.018885910511016846
/data/challenges_data/test/target_1/tumor_1_82_1856.jpg,0.9999964237213135
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1473.jpg,0.9390469789505005
/data/challenges_data/test/target_1/tumor_1_76_9745.jpg,0.9999172687530518
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_3510.jpg,0.9288049936294556
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2898.jpg,0.9317066669464111
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3689.jpg,0.8831659555435181
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5991.jpg,0.9052733778953552
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_0941.jpg,0.8522570729255676
/data/challenges_data/test/target_1/tumor_1_85_4961.jpg,0.9999933242797852
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7829.jpg,0.8514992594718933
/data/challenges_data/test/target_1/tumor_0_44_6579.jpg,0.16383741796016693
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3925.jpg,0.9250852465629578
/data/challenges_data/test/target_1/tumor_0_55_7016.jpg,0.885526716709137
/data/challenges_data/test/target_1/tumor_0_26_9375.jpg,0.9880645871162415
/data/challenges_data/test/target_1/tumor_0_39_0718.jpg,0.9043854475021362
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_2657.jpg,0.13193301856517792
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7025.jpg,0.9617397785186768
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9451.jpg,0.8651273846626282
/data/challenges_data/test/target_1/tumor_1_76_1415.jpg,0.9999724626541138
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3679.jpg,0.9468216896057129
/data/challenges_data/test/target_1/tumor_0_36_5197.jpg,0.9164257049560547
/data/challenges_data/test/target_1/tumor_1_95_8842.jpg,0.9998769760131836
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_2501.jpg,0.928820788860321
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4311.jpg,0.6123048067092896
/data/challenges_data/test/target_1/tumor_0_54_7233.jpg,0.33254891633987427
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_1541.jpg,0.8510352969169617
/data/challenges_data/test/target_1/tumor_0_54_3250.jpg,0.9240826368331909
/data/challenges_data/test/target_1/tumor_1_85_3546.jpg,0.9999964237213135
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3585.jpg,0.9580677151679993
/data/challenges_data/test/target_1/tumor_1_82_2849.jpg,0.9999878406524658
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6100.jpg,0.8511840105056763
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3316.jpg,0.9064885377883911
/data/challenges_data/test/target_1/tumor_1_78_2103.jpg,0.9999966621398926
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5641.jpg,0.8973992466926575
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8464.jpg,0.9305919408798218
/data/challenges_data/test/target_1/tumor_0_54_7694.jpg,0.7004387378692627
/data/challenges_data/test/target_1/tumor_0_54_2469.jpg,0.9281213879585266
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3732.jpg,0.867412269115448
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4273.jpg,0.7420204281806946
/data/challenges_data/test/target_1/tumor_0_68_3184.jpg,0.2869514226913452
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7436.jpg,0.9115356206893921
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2180.jpg,0.9835554957389832
/data/challenges_data/test/target_1/tumor_center_3_patient_62_node_2_0044.jpg,0.8956682682037354
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_5223.jpg,0.925514817237854
/data/challenges_data/test/target_1/tumor_1_82_0904.jpg,0.9995107650756836
/data/challenges_data/test/target_1/tumor_1_95_1895.jpg,0.9999841451644897
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5504.jpg,0.8945155143737793
/data/challenges_data/test/target_1/tumor_1_95_9479.jpg,0.9999945163726807
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_5970.jpg,0.9216209053993225
/data/challenges_data/test/target_1/tumor_1_82_3167.jpg,0.9999798536300659
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1068.jpg,0.9611017107963562
/data/challenges_data/test/target_1/tumor_0_14_7398.jpg,0.3574580252170563
/data/challenges_data/test/target_1/tumor_1_85_0127.jpg,0.9999978542327881
/data/challenges_data/test/target_1/tumor_0_36_8682.jpg,0.0313861109316349
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9149.jpg,0.8644949793815613
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_0050.jpg,0.9180894494056702
/data/challenges_data/test/target_1/tumor_0_44_0808.jpg,0.33831778168678284
/data/challenges_data/test/target_1/tumor_1_71_4172.jpg,0.9999829530715942
/data/challenges_data/test/target_1/tumor_1_82_3060.jpg,0.9997904896736145
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5593.jpg,0.8948337435722351
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8360.jpg,0.845257043838501
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8786.jpg,0.8329430818557739
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_0517.jpg,0.9128520488739014
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_5202.jpg,0.9990254640579224
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_0053.jpg,0.9497724771499634
/data/challenges_data/test/target_1/tumor_1_82_2776.jpg,0.9998881816864014
/data/challenges_data/test/target_1/tumor_1_76_8563.jpg,0.9999840259552002
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0814.jpg,0.8909170627593994
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_0460.jpg,0.9023894667625427
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2189.jpg,0.9685497283935547
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5426.jpg,0.8881232142448425
/data/challenges_data/test/target_1/tumor_1_71_7271.jpg,0.9999998807907104
/data/challenges_data/test/target_1/tumor_0_21_3623.jpg,0.4335826337337494
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9087.jpg,0.9530580043792725
/data/challenges_data/test/target_1/tumor_0_26_3839.jpg,0.8776839375495911
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_4473.jpg,0.9266404509544373
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0916.jpg,0.9041321873664856
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3194.jpg,0.9393337965011597
/data/challenges_data/test/target_1/tumor_0_44_0412.jpg,0.061809659004211426
/data/challenges_data/test/target_1/tumor_1_78_2192.jpg,0.9999991655349731
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9928.jpg,0.8906092047691345
/data/challenges_data/test/target_1/tumor_1_76_2820.jpg,0.9999943971633911
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1718.jpg,0.8932325839996338
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_3203.jpg,0.9997815489768982
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_2842.jpg,0.7256941199302673
/data/challenges_data/test/target_1/tumor_0_44_7384.jpg,0.3532312512397766
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2749.jpg,0.9550060629844666
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5240.jpg,0.790789783000946
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0704.jpg,0.9222927093505859
/data/challenges_data/test/target_1/tumor_1_95_7034.jpg,0.9999735355377197
/data/challenges_data/test/target_1/tumor_0_44_5381.jpg,0.7568700909614563
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9312.jpg,0.8972273468971252
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5544.jpg,0.9540508985519409
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9083.jpg,0.8264490365982056
/data/challenges_data/test/target_1/tumor_0_36_5882.jpg,0.018924180418252945
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_0138.jpg,0.9802384376525879
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7934.jpg,0.9477509260177612
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9466.jpg,0.9395204782485962
/data/challenges_data/test/target_1/tumor_0_68_4092.jpg,0.005985332652926445
/data/challenges_data/test/target_1/tumor_0_29_1449.jpg,0.012936495244503021
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3199.jpg,0.7882136702537537
/data/challenges_data/test/target_1/tumor_1_82_0071.jpg,0.9999710321426392
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5506.jpg,0.872343897819519
/data/challenges_data/test/target_1/tumor_0_44_2138.jpg,0.29981115460395813
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3272.jpg,0.822737455368042
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6231.jpg,0.8693230748176575
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5077.jpg,0.007215701974928379
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0680.jpg,0.9529072046279907
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4075.jpg,0.9129651784896851
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8250.jpg,0.9363036155700684
/data/challenges_data/test/target_1/tumor_1_76_0413.jpg,0.9999990463256836
/data/challenges_data/test/target_1/tumor_0_54_4147.jpg,0.7982694506645203
/data/challenges_data/test/target_1/tumor_0_55_5678.jpg,0.4959890842437744
/data/challenges_data/test/target_1/tumor_center_3_patient_62_node_2_0994.jpg,0.5417776703834534
/data/challenges_data/test/target_1/tumor_0_54_6203.jpg,0.4929090440273285
/data/challenges_data/test/target_1/tumor_0_13_4613.jpg,0.19822905957698822
/data/challenges_data/test/target_1/tumor_1_76_4525.jpg,0.9999761581420898
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2019.jpg,0.7315686941146851
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8509.jpg,0.8633365631103516
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5946.jpg,0.9082671999931335
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_5830.jpg,0.9994995594024658
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6644.jpg,0.967319130897522
/data/challenges_data/test/target_1/tumor_1_85_6207.jpg,0.9999935626983643
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5995.jpg,0.915058970451355
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6097.jpg,0.8165487051010132
/data/challenges_data/test/target_1/tumor_1_82_3088.jpg,0.9998655319213867
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4285.jpg,0.9712985157966614
/data/challenges_data/test/target_1/tumor_1_85_0017.jpg,0.9999996423721313
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5814.jpg,0.9434513449668884
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4956.jpg,0.9369277358055115
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5755.jpg,0.9676063656806946
/data/challenges_data/test/target_1/tumor_1_78_2146.jpg,0.9999982118606567
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_7087.jpg,0.9998294115066528
/data/challenges_data/test/target_1/tumor_0_55_2653.jpg,0.07729007303714752
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6290.jpg,0.8737724423408508
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3808.jpg,0.4614146649837494
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1156.jpg,0.7751758694648743
/data/challenges_data/test/target_1/tumor_1_78_9367.jpg,0.9999995231628418
/data/challenges_data/test/target_1/tumor_0_54_2403.jpg,0.6361809968948364
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5236.jpg,0.8669702410697937
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7019.jpg,0.8644719123840332
/data/challenges_data/test/target_1/tumor_1_83_3801.jpg,0.815556526184082
/data/challenges_data/test/target_1/tumor_1_95_6883.jpg,0.999997615814209
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5311.jpg,0.8848423361778259
/data/challenges_data/test/target_1/tumor_1_76_2882.jpg,0.9999992847442627
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8923.jpg,0.8333218097686768
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5628.jpg,0.92570561170578
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0983.jpg,0.8651746511459351
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0008.jpg,0.8842507004737854
/data/challenges_data/test/target_1/tumor_1_84_4305.jpg,0.9997850060462952
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0972.jpg,0.8830714225769043
/data/challenges_data/test/target_1/tumor_0_26_3258.jpg,0.8562736511230469
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4278.jpg,0.24903708696365356
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0028.jpg,0.9640907049179077
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_6889.jpg,0.9971578121185303
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2075.jpg,0.8747549057006836
/data/challenges_data/test/target_1/tumor_0_54_8548.jpg,0.400735080242157
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7999.jpg,0.8890992403030396
/data/challenges_data/test/target_1/tumor_0_26_4989.jpg,0.8877224922180176
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3880.jpg,0.8232677578926086
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5940.jpg,0.7023524045944214
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_2656.jpg,0.921972393989563
/data/challenges_data/test/target_1/tumor_1_76_7056.jpg,0.9999768733978271
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1065.jpg,0.2184278517961502
/data/challenges_data/test/target_1/tumor_1_85_0115.jpg,0.9999985694885254
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7484.jpg,0.9077444672584534
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2183.jpg,0.8162767291069031
/data/challenges_data/test/target_1/tumor_1_76_2672.jpg,0.999995231628418
/data/challenges_data/test/target_1/tumor_0_44_0818.jpg,0.22545839846134186
/data/challenges_data/test/target_1/tumor_0_44_1268.jpg,0.8126729726791382
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0851.jpg,0.876662015914917
/data/challenges_data/test/target_1/tumor_0_44_2361.jpg,0.11622345447540283
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4061.jpg,0.9125955104827881
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6774.jpg,0.9058868288993835
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8061.jpg,0.9434264302253723
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9676.jpg,0.8118888139724731
/data/challenges_data/test/target_1/tumor_0_44_8892.jpg,0.7752441167831421
/data/challenges_data/test/target_1/tumor_1_78_8058.jpg,0.9999951124191284
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0131.jpg,0.7911396026611328
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9974.jpg,0.893170952796936
/data/challenges_data/test/target_1/tumor_1_102_7075.jpg,0.9999964237213135
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4135.jpg,0.9778040051460266
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6012.jpg,0.8641131520271301
/data/challenges_data/test/target_1/tumor_0_55_6341.jpg,0.632727861404419
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4267.jpg,0.9539848566055298
/data/challenges_data/test/target_1/tumor_0_68_8590.jpg,0.5014800429344177
/data/challenges_data/test/target_1/tumor_1_76_0272.jpg,0.9999642372131348
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9868.jpg,0.8632388114929199
/data/challenges_data/test/target_1/tumor_1_85_4523.jpg,0.9999871253967285
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9680.jpg,0.9810352921485901
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7164.jpg,0.8495044112205505
/data/challenges_data/test/target_1/tumor_1_76_5290.jpg,0.9999986886978149
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7106.jpg,0.6599036455154419
/data/challenges_data/test/target_1/tumor_1_78_1035.jpg,0.9999992847442627
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_4512.jpg,0.9866467714309692
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_2227.jpg,0.06725524365901947
/data/challenges_data/test/target_1/tumor_0_36_9333.jpg,0.19922611117362976
/data/challenges_data/test/target_1/tumor_1_76_3008.jpg,0.9998125433921814
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1082.jpg,0.926145076751709
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4459.jpg,0.9357836842536926
/data/challenges_data/test/target_1/tumor_0_44_0991.jpg,0.16858282685279846
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8131.jpg,0.8982524275779724
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4486.jpg,0.9475985765457153
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_0564.jpg,0.9892125129699707
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7347.jpg,0.9590503573417664
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1955.jpg,0.38788115978240967
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4035.jpg,0.9128261208534241
/data/challenges_data/test/target_1/tumor_1_71_0504.jpg,0.9999994039535522
